"","ai5","game_id","event","ts","sdkv","tdiff"
"24","00560c6b94dd9d5f50e6ead16382308e",30900473,"ggstart",2016-05-09 07:42:27.836,8,82.4179999828339
"25","00560c6b94dd9d5f50e6ead16382308e",30900473,"ggstart",2016-05-09 07:42:42.200,8,14.364000082016
"26","00560c6b94dd9d5f50e6ead16382308e",30900473,"ggstart",2016-05-09 07:43:38.289,8,56.0880000591278
"27","00560c6b94dd9d5f50e6ead16382308e",30900473,"ggstart",2016-05-09 07:57:04.703,8,806.414999961853
"28","00560c6b94dd9d5f50e6ead16382308e",30900473,"ggstart",2016-05-09 08:06:26.900,8,562.196000099182
"29","005ca612a8f0e5d6af53feb81b24cc94",55107008,"ggstart",2016-05-09 07:47:24.996,7.6,0
"30","005cc42c20a48f6e5872f8c4d94a8c64",43346372,"ggstart",2016-05-09 07:53:12.099,7.6,0
"31","005cc42c20a48f6e5872f8c4d94a8c64",43346372,"ggstart",2016-05-09 07:54:29.295,7.6,1.28658333619436
"32","005d9d4ca17c24c08e45605df7d92ffa",43346372,"ggstart",2016-05-09 07:50:38.923,7.6,0
"33","00643c5ee6bb862bb8b1d93b2a6c5bcd",55107008,"ggstart",2016-05-09 08:27:15.062,7.6,0
"34","006997cbe002b9697f4af397dbbb004c",55107008,"ggstart",2016-05-09 07:42:23.003,7.6,0
"35","0072b49b771f67f43b2764e72af949a5",55107008,"ggstart",2016-05-09 07:30:39.119,7.6,0
"36","0081a4f4be6034e72966518c441027cf",55107008,"ggstart",2016-05-09 07:49:10.121,7.6,0
"37","0083f45019a8eee50102c9108fc96773",55107008,"ggstart",2016-05-09 08:28:15.648,7.6,0
"38","00917370edcc5c48ec39a5af9e421322",18121481,"ggstart",2016-05-09 08:29:01.069,8,0
"39","00926a95916b640af60a3906dda35e35",55107008,"ggstart",2016-05-09 08:28:40.964,7.6,0
"40","00a05e6bb48a065e31b7bca1f0b11f2a",55107008,"ggstart",2016-05-09 07:48:52.160,7.6,0
"41","00be7e0b5565594644322f9e27d04abf",43346372,"ggstart",2016-05-09 07:53:24.871,7.6,0
"42","00c6622890d128a65b78a2d4a2baea69",55107008,"ggstart",2016-05-09 08:20:28.209,7.6,0
"43","00caf16adb1d1e1227e3098bc5f03e70",43346372,"ggstart",2016-05-09 08:27:39.578,7.6,0
"44","00cbae8ec153279af5180b31c8b7e5a9",30900473,"ggstart",2016-05-09 07:41:04.319,8,0
"45","00ce99660db8c65e5a03514bc0dcb6e9",18121481,"ggstart",2016-05-09 07:55:29.161,8,0
"46","00db5ddab1da3870ed50d6ccb69da278",55107008,"ggstart",2016-05-09 08:25:15.332,7.6,0
"47","00db5ddab1da3870ed50d6ccb69da278",55107008,"ggstart",2016-05-09 08:29:22.188,7.6,4.11428333123525
"48","00dc5c4fb6f5dc286b84a25afaf95cd2",43346372,"ggstart",2016-05-09 07:45:36.811,7.6,0
"49","00ddef7288d8d327981ad71baf12adcb",55107008,"ggstart",2016-05-09 08:27:48.325,7.6,0
"50","00e51131ecb6d89a535e2af5051f1ac2",55107008,"ggstart",2016-05-09 08:09:29.085,7.6,0
"51","00eb2854b44581bac3ad0ef85dff7639",30900473,"ggstart",2016-05-09 08:17:06.703,8,0
"52","00eb2854b44581bac3ad0ef85dff7639",30900473,"ggstart",2016-05-09 08:17:13.546,8,6.84299993515015
"53","00edf3994673a8ffb5e191ec5694d19b",55107008,"ggstart",2016-05-09 08:28:46.099,7.6,0
"54","00ee2467329ba51f52834cb72bb07fad",55107008,"ggstart",2016-05-09 08:12:03.598,7.6,0
"55","00f247ca8e7a985e0a59520c80199f59",43346372,"ggstart",2016-05-09 08:26:05.555,7.6,0
"56","00fb36e16e9ac5967dbdb99dcaf2fd5d",55107008,"ggstart",2016-05-09 08:12:25.207,7.6,0
"57","0101d51c586d27dd872208f3d42299e7",55107008,"ggstart",2016-05-09 08:28:49.053,7.6,0
"58","01032ab83fca37c34131829542fb521a",55107008,"ggstart",2016-05-09 08:16:09.529,7.6,0
"59","01163e9bda26df66717cc735929858aa",30900473,"ggstart",2016-05-09 07:31:19.540,8,0
"60","011a78e9df307dc84287b38fdd146bc5",18121481,"ggstart",2016-05-09 08:16:29.338,8,0
"61","011a78e9df307dc84287b38fdd146bc5",18121481,"ggstart",2016-05-09 08:18:45.502,8,2.26938333511353
"62","011a7e9a682ce7d366bb25996609a853",55107008,"ggstart",2016-05-09 08:03:17.655,7.6,0
"63","011cd36d6d5a6f12676ca8ac87849b09",30900473,"ggstart",2016-05-09 07:39:23.529,8,0
"64","011cd36d6d5a6f12676ca8ac87849b09",30900473,"ggstart",2016-05-09 07:39:53.812,8,30.2829999923706
"65","011cd36d6d5a6f12676ca8ac87849b09",30900473,"ggstart",2016-05-09 07:40:01.440,8,7.62800002098083
"66","011cd36d6d5a6f12676ca8ac87849b09",30900473,"ggstart",2016-05-09 07:40:07.130,8,5.69000005722046
"67","011e30b5a559ec0b7df95ecb17c95999",55107008,"ggstart",2016-05-09 08:29:41.634,7.6,0
"68","01218f4d91828dc2d78c22907788f049",55107008,"ggstart",2016-05-09 07:52:49.263,7.6,0
"69","012cdb4873f804029e74886f16fbee8a",55107008,"ggstart",2016-05-09 08:16:56.345,7.6,0
"70","01382214cc5d6d2acab22db005c876d3",55107008,"ggstart",2016-05-09 07:52:52.091,7.6,0
"71","013e1f0c438fa4b4c18ec4f39d3f26db",55107008,"ggstart",2016-05-09 08:03:01.016,7.6,0
"72","013e1f0c438fa4b4c18ec4f39d3f26db",55107008,"ggstart",2016-05-09 08:08:59.877,7.6,5.98100000222524
"73","0142979c9085155b30ef2b050e932e6b",55107008,"ggstart",2016-05-09 08:25:25.410,7.6,0
"74","014ea24570abf136c60dafa5793ac27d",55107008,"ggstart",2016-05-09 08:00:55.365,7.6,0
"75","015c20427016f0212cb29c049da14bd5",55107008,"ggstart",2016-05-09 08:29:06.046,7.6,0
"76","017641b4f0895dfd7165fcebf5208e8c",18121481,"ggstart",2016-05-09 08:16:28.119,8,0
"77","017d0a5853b5a11d5627d9a5ad4f7744",55107008,"ggstart",2016-05-09 08:17:21.309,7.6,0
"78","017fabd8d8e4e5d25d04796fa2043b5e",55107008,"ggstart",2016-05-09 07:29:20.000,7.6,0
"79","0183075d95e15a4a150d96a2e2a6c7c0",55107008,"ggstart",2016-05-09 08:10:07.410,7.6,0
"80","018e60d0ae39ba703faf8d6c1a03c3c2",55107008,"ggstart",2016-05-09 07:33:26.819,7.6,0
"81","019ecd638f27bc09bbf248cb64f042fc",30900473,"ggstart",2016-05-09 07:54:23.052,8,0
"82","019f71ed1dd463c42e67cf07f431f46f",18121481,"ggstart",2016-05-09 07:46:53.028,8,0
"83","019f71ed1dd463c42e67cf07f431f46f",18121481,"ggstart",2016-05-09 08:01:10.617,8,14.2931499997775
"84","01bc46507e1704cc1e623b575f09ee2f",55107008,"ggstart",2016-05-09 08:17:55.414,7.6,0
"85","01c63cb30b575ac59881482d22abfce6",55107008,"ggstart",2016-05-09 08:26:42.823,7.6,0
"86","01c6e4987765fedebfdc9faf7d0e2078",18121481,"ggstart",2016-05-09 08:29:02.881,8,0
"87","01d4dfeba64a7805d3815c520c88fab0",30900473,"ggstart",2016-05-09 07:42:16.779,8,0
"88","01d4dfeba64a7805d3815c520c88fab0",30900473,"ggstart",2016-05-09 07:52:11.095,8,9.90525000095368
"89","01d6f5b6ccd79cceeddf03c9ee5f9e75",55107008,"ggstart",2016-05-09 08:23:17.759,7.6,0
"90","01d8feeb45a5040b2d7ce7f97f44fc40",55107008,"ggstart",2016-05-09 08:29:48.105,7.6,0
"91","01df4c76806551af2b7cb7b14441d61b",55107008,"ggstart",2016-05-09 08:04:24.565,7.6,0
"92","01df4c76806551af2b7cb7b14441d61b",55107008,"ggstart",2016-05-09 08:11:28.460,7.6,7.06491666634878
"93","01feab0c9417995c2d2205e5091dcd6a",55107008,"ggstart",2016-05-09 08:13:55.512,7.6,0
"94","020765060d163f563f2a6ee920f0a9ee",55107008,"ggstart",2016-05-09 08:15:01.461,7.6,0
"95","0207788ec32acfc0eb2ff015de2df8ad",55107008,"ggstart",2016-05-09 08:14:57.206,7.6,0
"96","0217396c5ee1c38f26d82fc89ae421eb",10655437,"ggstart",2016-05-09 08:28:33.084,7.5,0
"97","021ecdfd01fd5212a039a6e765b3a41e",55107008,"ggstart",2016-05-09 08:29:57.766,7.6,0
"98","0233ce7e4a6350b05bb263b8b36e4d24",55107008,"ggstart",2016-05-09 08:20:35.983,7.6,0
"99","024a09df2b2ea75db827403d2417a392",55107008,"ggstart",2016-05-09 08:23:55.930,7.6,0
"100","024b8b91a4fb2cc7eb26da17faa6c32d",18121481,"ggstart",2016-05-09 08:17:25.351,8,0
"101","024c53e63f31900329d181d2787b5ea1",55107008,"ggstart",2016-05-09 07:42:57.697,7.6,0
"102","0251398f60c9bde9d6da65537c744a6c",55107008,"ggstart",2016-05-09 08:27:25.006,7.6,0
"103","025661b96b2b06c5aa3b0271d86c0e96",55107008,"ggstart",2016-05-09 08:00:15.319,7.6,0
"104","0266781346a2f82179b307b4ad333125",55107008,"ggstart",2016-05-09 08:26:42.910,7.6,0
"105","0268df240b19786e1317f9a8aa573bd5",55107008,"ggstart",2016-05-09 08:29:52.647,7.6,0
"106","027e05281210731da02d7771c3c656ff",18121481,"ggstart",2016-05-09 08:09:15.667,8,0
"107","027e05281210731da02d7771c3c656ff",18121481,"ggstart",2016-05-09 08:19:16.239,8,10.0095166683197
"108","028835bdd7437983c00643b713c057f1",18121481,"ggstart",2016-05-09 08:09:12.779,8,0
"109","028835bdd7437983c00643b713c057f1",18121481,"ggstart",2016-05-09 08:10:32.339,8,1.32599999904633
"110","028835bdd7437983c00643b713c057f1",18121481,"ggstart",2016-05-09 08:12:43.831,8,2.19151666959127
"111","028baee3734849db0e48ece8a24ce635",55107008,"ggstart",2016-05-09 07:32:31.303,7.6,0
"112","028baee3734849db0e48ece8a24ce635",55107008,"ggstart",2016-05-09 07:47:30.601,7.6,14.9883000016212
"113","028e889b7a51f79bfee58632504213c1",55107008,"ggstart",2016-05-09 08:28:34.099,7.6,0
"114","02a2bc8f3dc2e2fce2cb5559f0294ead",55107008,"ggstart",2016-05-09 07:37:18.546,7.6,0
"115","02a2ec28c5073e8c4ca56ed95781e3d0",10655437,"ggstart",2016-05-09 08:02:28.384,7.5,0
"116","02af4923c45dfdf1bd06031761846aa0",18121481,"ggstart",2016-05-09 07:53:29.115,8,0
"117","02c048e5d7b51f19662462b25c1e81d2",10655437,"ggstart",2016-05-09 07:39:38.982,7.5,0
"118","02c048e5d7b51f19662462b25c1e81d2",10655437,"ggstart",2016-05-09 07:44:30.450,7.5,4.85779999891917
"119","02c212b322454347a4273946a27739b1",55107008,"ggstart",2016-05-09 08:27:42.463,7.6,0
"120","02c2e047dfc5c18533a63a765ce5b3a7",55107008,"ggstart",2016-05-09 08:01:09.289,7.6,0
"121","02c8dc0e351bd879eef83f20cfac0eae",55107008,"ggstart",2016-05-09 08:29:27.655,7.6,0
"122","02cc35ef029115bffdf80c2b737b31e2",55107008,"ggstart",2016-05-09 07:55:03.520,7.6,0
"123","02cc35ef029115bffdf80c2b737b31e2",55107008,"ggstart",2016-05-09 07:57:31.559,7.6,2.46730000178019
"124","02cdc0a8ea81b6c512ae786c44179e36",55107008,"ggstart",2016-05-09 08:27:15.696,7.6,0
"125","02d3ed354904527d57315296aa69d653",55107008,"ggstart",2016-05-09 08:28:11.839,7.6,0
"126","02e5a82c086df04ced0ecd6ce6c43d8a",55107008,"ggstart",2016-05-09 08:29:29.943,7.6,0
"127","02ec3242384a8516dbf8bba0fbfda3ce",55107008,"ggstart",2016-05-09 08:28:58.651,7.6,0
"128","02f9003dc0c2cea24b40ab1f83efbff2",55107008,"ggstart",2016-05-09 07:44:30.184,7.6,0
"129","032adb6056625afb3110062c8eea4dbb",55107008,"ggstart",2016-05-09 07:31:35.526,7.6,0
"130","03322ecbbfe06b41ca9c9b5b48e17cef",55107008,"ggstart",2016-05-09 08:29:24.592,7.6,0
"131","0338e696f403706d5694cbe6a2f98414",30900473,"ggstart",2016-05-09 07:32:50.134,8,0
"132","0338e696f403706d5694cbe6a2f98414",30900473,"ggstart",2016-05-09 07:33:19.822,8,29.6870000362396
"133","0338e696f403706d5694cbe6a2f98414",30900473,"ggstart",2016-05-09 07:33:34.693,8,14.8710000514984
"134","0338e696f403706d5694cbe6a2f98414",30900473,"ggstart",2016-05-09 07:34:02.944,8,28.2509999275208
"135","03540bf5490a71a68e7c0d16f815af53",55107008,"ggstart",2016-05-09 08:27:33.043,7.6,0
"136","03607635a92f005164be130f2c9ef3c7",18121481,"ggstart",2016-05-09 08:00:24.595,8,0
"137","0368b31058ce2cf1d904387227c17ea6",55107008,"ggstart",2016-05-09 07:52:40.630,7.6,0
"138","0379298037bed4fb2bcfff254b579b61",55107008,"ggstart",2016-05-09 08:16:03.615,7.6,0
"139","0379298037bed4fb2bcfff254b579b61",55107008,"ggstart",2016-05-09 08:19:11.249,7.6,3.12723333438238
"140","0379f2b63aa5a1e89c2558d8d3d50a9e",30900473,"ggstart",2016-05-09 07:38:08.142,8,0
"141","0379f2b63aa5a1e89c2558d8d3d50a9e",30900473,"ggstart",2016-05-09 07:38:12.855,8,4.71300005912781
"142","038cdc8dcc796e7528629e6aec66c7f5",55107008,"ggstart",2016-05-09 08:27:55.345,7.6,0
"143","03927c54516839e8b2cf054975e0d276",30900473,"ggstart",2016-05-09 08:29:28.377,8,0
"144","0392d9f676e30b247e919758cfdd99e7",30900473,"ggstart",2016-05-09 07:36:28.825,8,0
"145","0395a7bf02198ed1878b0b091394ca21",18121481,"ggstart",2016-05-09 08:29:29.062,8,0
"146","0397073e211b6afee64be721922764e3",30900473,"ggstart",2016-05-09 08:03:50.694,8,0
"147","03b3972dfe13befd84f9432c04dca62a",55107008,"ggstart",2016-05-09 08:29:39.229,7.6,0
"148","03bf715b433369ab4d2314b85cce3bb3",55107008,"ggstart",2016-05-09 08:21:58.421,7.6,0
"149","03c7977e99cd82a2e7dfe0f22de8509c",55107008,"ggstart",2016-05-09 07:37:26.473,7.6,0
"150","03d6dd8fb1fa0e539622d76f1bd5ff98",55107008,"ggstart",2016-05-09 07:40:13.996,7.6,0
"151","03dd0abadc4eff0c92cc4b78dd321e0f",55107008,"ggstart",2016-05-09 07:31:08.877,7.6,0
"152","03e564542229171830313296cddcf536",30900473,"ggstart",2016-05-09 07:57:07.063,8,0
"153","03ec97cab7db3a4aedd5c41f405cb572",55107008,"ggstart",2016-05-09 08:11:08.378,7.6,0
"154","03fe9ff4a5703bc416af3a0d4f771104",55107008,"ggstart",2016-05-09 08:10:03.688,7.6,0
"155","040a08f2f289ae251fe973ed3d4766fd",55107008,"ggstart",2016-05-08 01:30:27.667,7.6,0
"156","0416288f3e27c79bc65e270af27b5baf",55107008,"ggstart",2016-05-09 08:27:03.374,7.6,0
"157","041e3b8cdc9ad6ca5828292c61ecb9cb",10655437,"ggstart",2016-05-09 08:03:01.957,7.5,0
"158","041e3b8cdc9ad6ca5828292c61ecb9cb",10655437,"ggstart",2016-05-09 08:21:06.328,7.5,18.0728500008583
"159","041e3b8cdc9ad6ca5828292c61ecb9cb",10655437,"ggstart",2016-05-09 08:29:51.821,7.5,8.75821666717529
"160","041ed3d1e377ab1b9b5d3733fa477c2c",55107008,"ggstart",2016-05-09 08:18:51.927,7.6,0
"161","042135f6352dd894ae9d85b7c7f6537a",43346372,"ggstart",2016-05-09 08:32:54.857,7.6,0
"162","0422acb36fb7bfa719b50a2fc6a01879",55107008,"ggstart",2016-05-09 08:09:40.073,7.6,0
"163","04270bd2e2184cd232d2d95728fa8229",55107008,"ggstart",2016-05-09 08:29:53.562,7.6,0
"164","0428cccb644d0219f29c8eab24f59da4",55107008,"ggstart",2016-05-09 08:29:29.631,7.6,0
"165","0428d45b4f4a6dea62a1c1bb18d3208d",10655437,"ggstart",2016-05-09 08:29:36.151,7.5,0
"166","042a15aac207ed140557e62979f7eeee",10655437,"ggstart",2016-05-09 08:29:11.569,7.5,0
"167","04383557065a0e44c9b8a25a16e65356",55107008,"ggstart",2016-05-09 08:21:37.046,7.6,0
"168","043defe8a4f5ae424b4cb3293445cb7e",55107008,"ggstart",2016-05-09 07:49:29.352,7.6,0
"169","044cb2d8957969529f13bdaaee17db7e",55107008,"ggstart",2016-05-09 08:26:48.240,7.6,0
"170","04625043fd85061bc0eeb0d5a719cb66",30900473,"ggstart",2016-05-09 08:14:58.621,8,0
"171","04625043fd85061bc0eeb0d5a719cb66",30900473,"ggstart",2016-05-09 08:15:12.114,8,13.4930000305176
"172","04625043fd85061bc0eeb0d5a719cb66",30900473,"ggstart",2016-05-09 08:15:22.135,8,10.021999835968
"173","04625043fd85061bc0eeb0d5a719cb66",30900473,"ggstart",2016-05-09 08:16:07.756,8,45.6200001239777
"174","047088dfd7a56e2c9c09271ff3fc85e3",55107008,"ggstart",2016-05-09 08:00:31.737,7.6,0
"175","04725e1c9ca2a257a531eff5acc1a7a5",18121481,"ggstart",2016-05-09 08:08:38.210,8,0
"176","0473821526438c8a637f6ccad3ac84a7",43346372,"ggstart",2016-05-09 08:27:52.299,7.6,0
"177","0480387af8e15903cbbb02add3950ddd",18121481,"ggstart",2016-05-09 08:08:47.362,8,0
"178","0482cac434f9a67025ecbe3d66e61bad",18121481,"ggstart",2016-05-09 07:47:21.313,8,0
"179","0485c0d202acd4366da292663e9493e7",55107008,"ggstart",2016-05-09 08:29:38.878,7.6,0
"180","0492aec3b84c2897f1348ba34f164102",55107008,"ggstart",2016-05-09 07:43:43.293,7.6,0
"181","04ad6ef814b740bc14a7fe3a27d4da0f",55107008,"ggstart",2016-05-09 08:10:29.677,7.6,0
"182","04c4b1e364983e1d5efad0e3f1f7413e",67544688,"ggstart",2016-05-09 07:52:19.157,7.5,0
"183","04c639a719534e580280a6ddd0813778",55107008,"ggstart",2016-05-09 08:26:15.174,7.6,0
"184","04cfbcc540a5fbbcc074eb2ce1a9f1a5",18121481,"ggstart",2016-05-09 08:15:01.868,8,0
"185","04d3fba873eb878f5e0cbecd0e33b85b",55107008,"ggstart",2016-05-09 08:25:55.154,7.6,0
"186","04d43722329791058d03912c0ecc2202",55107008,"ggstart",2016-05-09 08:27:21.098,7.6,0
"187","04d6731289112c9f1c23a861f74cf5d0",55107008,"ggstart",2016-05-09 07:35:55.275,7.6,0
"188","04dec93dc817ea6f0e7b64033af8fe0b",55107008,"ggstart",2016-05-09 08:14:58.311,7.6,0
"189","04e43b83db29b7520ac60707138f1c2d",55107008,"ggstart",2016-05-09 08:03:11.174,7.6,0
"190","04e98d323eb7f483007231c24c7c7b75",55107008,"ggstart",2016-05-09 08:28:59.308,7.6,0
"191","04eb3e6539828d40ef6a3997d064eeef",55107008,"ggstart",2016-05-09 07:34:01.013,7.6,0
"192","04f102c8c1e55addf4a976132912ac55",55107008,"ggstart",2016-05-09 08:21:21.651,7.6,0
"193","04f563040392fdeaac5f09ca2798299c",55107008,"ggstart",2016-05-09 08:19:14.717,7.6,0
"194","05030e2293a805607546813a3f4698f5",55107008,"ggstart",2016-05-09 08:04:06.543,7.6,0
"195","05030e2293a805607546813a3f4698f5",55107008,"ggstart",2016-05-09 08:27:17.407,7.6,23.1810666680336
"196","051f5ec83718138b333a6764c5f83a24",10655437,"ggstart",2016-05-09 07:30:08.769,7.5,0
"197","052a317de105faa9154410f06de2b459",30900473,"ggstart",2016-05-09 07:40:52.371,8,0
"198","05333a21aaaee1de90cd6f19605c278f",55107008,"ggstart",2016-05-09 08:02:14.858,7.6,0
"199","053626fc8ae7e70056b222199b2b7570",30900473,"ggstart",2016-05-09 07:45:37.812,8,0
"200","053626fc8ae7e70056b222199b2b7570",30900473,"ggstart",2016-05-09 07:46:01.173,8,23.3600001335144
"201","053a866246750c2fe6d88f3b1d941fbe",55107008,"ggstart",2016-05-09 08:23:15.744,7.6,0
"202","053b4d600d7b9d7fff456e240aa26964",55107008,"ggstart",2016-05-09 08:20:18.530,7.6,0
"203","053d168e4dc1176c4d10a6f8a0d3f87e",55107008,"ggstart",2016-05-09 07:30:39.838,7.6,0
"204","053d168e4dc1176c4d10a6f8a0d3f87e",55107008,"ggstart",2016-05-09 07:34:27.197,7.6,3.78931666612625
"205","053d168e4dc1176c4d10a6f8a0d3f87e",55107008,"ggstart",2016-05-09 07:52:23.164,7.6,17.9327833334605
"206","053da7e26c027dd4ff1dce33f0f70291",43346372,"ggstart",2016-05-09 08:28:44.499,7.6,0
"207","054b907ee2dd22614c0ac5328a7bfa22",55107008,"ggstart",2016-05-09 07:53:35.898,7.6,0
"208","054db97a24dbdc0199adb975c5b0f4f1",55107008,"ggstart",2016-05-09 08:18:40.897,7.6,0
"209","05538798263dd3b37cef5d9c7c36c384",55107008,"ggstart",2016-05-09 08:12:38.551,7.6,0
"210","0566dfc9bfa20fec38016c98eebc0d47",18121481,"ggstart",2016-05-09 07:48:12.240,8,0
"211","056c4a1e745a6c78f3a1973177b526f2",18121481,"ggstart",2016-05-09 08:29:42.372,8,0
"212","056c8a8c67d1ef818660664dc5b37775",18121481,"ggstart",2016-05-09 08:08:07.141,8,0
"213","0574c76ad3353a6f17eb791266d3f535",55107008,"ggstart",2016-05-09 08:29:08.351,7.6,0
"214","057db2c60e0e0bb9e56f74b72fcc0c44",55107008,"ggstart",2016-05-09 07:40:05.365,7.6,0
"215","05801c8da7aaf9055df96c94a7187e9f",55107008,"ggstart",2016-05-09 07:39:15.598,7.6,0
"216","0583c35d08c5dd734dcf43ec3bc7c9e0",10483946,"ggstart",2016-05-09 08:29:50.881,7.5,0
"217","058410849a15e4a89eec76e37b70c0f8",55107008,"ggstart",2016-05-09 07:55:04.410,7.6,0
"218","058410849a15e4a89eec76e37b70c0f8",55107008,"ggstart",2016-05-09 08:15:48.210,7.6,20.7299999992053
"219","058a89fa715f5ff659bf458b5ebef197",55107008,"ggstart",2016-05-09 08:29:46.374,7.6,0
"220","058d8d6cfd2f107d14089a9f6c1b8071",55107008,"ggstart",2016-05-09 07:51:23.375,7.6,0
"221","05921518a89edc56a990cfcdddfe1d2a",19049241,"ggstart",2016-05-09 07:40:39.645,7.5,0
"222","059a2399d151749cf7548985cc1e5dcc",10655437,"ggstart",2016-05-09 08:30:11.769,7.5,0
"223","059da93740957f3b142de5aca813e1dd",43346372,"ggstart",2016-05-09 07:35:37.773,7.6,0
"224","059da93740957f3b142de5aca813e1dd",43346372,"ggstart",2016-05-09 07:38:17.470,7.6,2.66163333257039
"225","059da93740957f3b142de5aca813e1dd",43346372,"ggstart",2016-05-09 07:44:49.479,7.6,6.5334666689237
"226","059f3e5056b1dd41f669c071a6e91d19",43346372,"ggstart",2016-05-09 08:29:03.545,7.6,0
"227","05a86ff8331fd96e96d2ff721d60a599",55107008,"ggstart",2016-05-09 07:40:14.585,7.6,0
"228","05b07b45e924efc45a1b87d1dacbafe1",55107008,"ggstart",2016-05-09 08:27:04.431,7.6,0
"229","05b4271158e6130914bab895059c8b21",55107008,"ggstart",2016-05-09 08:33:26.776,7.6,0
"230","05b76a3c7b4d7d56257bf190de3cd1c3",55107008,"ggstart",2016-05-09 08:29:15.937,7.6,0
"231","05b7d6902df17f33a597e124a02d3e96",30900473,"ggstart",2016-05-09 07:57:54.446,8,0
"232","05bcf7189522a52b9f142b0bcf762291",55107008,"ggstart",2016-05-09 08:28:03.197,7.6,0
"233","05be98ab0be6262329b31207339d15b7",30900473,"ggstart",2016-05-09 08:26:08.447,8,0
"234","05bf0ccc4149c0dc3f296646537212dc",55107008,"ggstart",2016-05-09 08:30:00.596,7.6,0
"235","05bfb107e2c6b0421b2cd4edd8c55e73",55107008,"ggstart",2016-05-09 08:28:57.674,7.6,0
"236","05c088a4a430789d885ec81377a5d2b5",55107008,"ggstart",2016-05-09 08:09:24.740,7.6,0
"237","05c80a0f8b72685bcbacb82502794617",55107008,"ggstart",2016-05-09 07:38:10.549,7.6,0
"238","05d7562916cf88b06f00784b9e062629",18121481,"ggstart",2016-05-09 08:10:12.325,8,0
"239","05e29a8be45a99a6388bdbeeadda31de",18121481,"ggstart",2016-05-09 07:39:42.308,8,0
"240","05e74925a3ff4b4c78dac186637534b1",55107008,"ggstart",2016-05-09 08:36:56.042,7.6,0
"241","05ee0049a433bf9a2c1d8ab831064a2b",55107008,"ggstart",2016-05-09 08:19:16.145,7.6,0
"242","05f5cfe308c0b33324941e0614f8bcf1",30900473,"ggstart",2016-05-09 08:12:57.099,8,0
"243","05f5f4aa4f46cef39522fd06f349dd36",55107008,"ggstart",2016-05-09 08:28:58.526,7.6,0
"244","060921ad50fdca05bcff8d4714cae65a",55107008,"ggstart",2016-05-09 07:55:00.536,7.6,0
"245","060c1ee586e268d229e4f4d522ce23e5",55107008,"ggstart",2016-05-09 08:29:34.931,7.6,0
"246","06157617e3e216239489eb9ae4d06ec0",55107008,"ggstart",2016-05-09 08:24:12.618,7.6,0
"247","0622354676043b722d8a784372519c5b",55107008,"ggstart",2016-05-09 08:28:57.211,7.6,0
"248","06272e13969607cfb115a3eff7a4b967",18121481,"ggstart",2016-05-09 07:57:51.174,8,0
