"","ai5","game_id","event","ts","sdkv","tdiff"
"19","01891f60fbbdec7e9341272f26393b55",55107008,"ggstop",2016-05-08 23:59:15.141,7.6,0
"20","01b703bcbdd040d211eb72e122cca0da",43346372,"ggstop",2016-05-09 07:36:18.885,7.6,0
"21","01c8fec6dee6f0287009d67f34924929",10655437,"ggstop",2016-05-09 07:29:59.515,7.5,0
"22","01d6f5b6ccd79cceeddf03c9ee5f9e75",55107008,"ggstop",2016-05-09 07:30:12.717,7.6,0
"23","01d959dc5141705fece147c708adbb19",55107008,"ggstop",2016-05-09 07:38:53.957,7.6,0
"24","0207788ec32acfc0eb2ff015de2df8ad",55107008,"ggstop",2016-05-09 07:05:27.015,7.6,0
"25","020f4307cd5f464f642c89137f4ebc74",10655437,"ggstop",2016-05-09 08:05:15.793,7.5,0
"26","021418d6d630c28e9b3c3711deb950af",43346372,"ggstop",2016-05-09 07:30:17.088,7.6,0
"27","02195bb66219b47e372f55fc695b6df4",55107008,"ggstop",2016-05-09 07:33:07.542,7.6,0
"28","021dd3e7f56b54687f7d64551f924328",55107008,"ggstop",2016-05-02 11:02:25.283,7.6,0
"29","024a09df2b2ea75db827403d2417a392",55107008,"ggstop",2016-05-09 00:11:23.298,7.6,0
"30","024c53e63f31900329d181d2787b5ea1",55107008,"ggstop",2016-05-09 07:31:49.845,7.6,0
"31","0255d5809682d8821e490bd40090d975",43346372,"ggstop",2016-05-09 07:29:30.667,7.6,0
"32","025661b96b2b06c5aa3b0271d86c0e96",55107008,"ggstop",2016-05-08 16:42:47.453,7.6,0
"33","02656e5605839db9cd61a044c8f73be4",55107008,"ggstop",2016-05-09 07:30:26.454,7.6,0
"34","028baee3734849db0e48ece8a24ce635",55107008,"ggstop",2016-05-09 07:31:05.051,7.6,0
"35","02a2bc8f3dc2e2fce2cb5559f0294ead",55107008,"ggstop",2016-05-09 07:31:26.832,7.6,0
"36","02b4d0adc10934edcdb3d4e18ed01eac",55107008,"ggstop",2016-05-09 07:49:43.670,7.6,0
"37","02c6d9e15da5ef2406038aa25f9c37e0",55107008,"ggstop",2016-05-09 07:30:35.983,7.6,0
"38","02e4beba8a8f37855d169e36d3d05784",10655437,"ggstop",2016-05-09 08:08:59.841,7.5,0
"39","02ec3242384a8516dbf8bba0fbfda3ce",55107008,"ggstop",2016-05-08 23:43:23.016,7.6,0
"40","02fa25493a7a35c9cd0cf4860de285af",18121481,"ggstop",2016-05-09 07:35:19.812,8,0
"41","030399a39e0eb00b46fabd401e90a0c4",55107008,"ggstop",2016-05-09 07:31:14.683,7.6,0
"42","032adb6056625afb3110062c8eea4dbb",55107008,"ggstop",2016-05-09 07:31:00.020,7.6,0
"43","034df690b4a6f09df026e3d89e8b34f9",10655437,"ggstop",2016-05-09 07:34:18.434,7.5,0
"44","036278757e0c6a047f08e6992478de44",30900473,"ggstop",2016-05-09 07:30:39.858,8,0
"45","039ef68fdf1eab324cb63dfbd248baac",55107008,"ggstop",2016-05-09 07:37:00.654,7.6,0
"46","03cccf72337f73afd2450d28ea9274ea",32950170,"ggstop",2016-05-09 07:47:33.721,7.5,0
"47","03cccf72337f73afd2450d28ea9274ea",32950170,"ggstop",2016-05-09 07:48:10.568,7.5,36.8460001945496
"48","03f2a13880de32ecf67e2e94f8bb1f14",55107008,"ggstop",2016-05-08 21:56:27.657,7.6,0
"49","040a08f2f289ae251fe973ed3d4766fd",55107008,"ggstop",2016-05-07 23:57:11.996,7.6,0
"50","040d7499938d1c29d876f5f913c623f3",55107008,"ggstop",2016-05-09 07:41:45.881,7.6,0
"51","040ded378969687704dc9c13caff6d8e",55107008,"ggstop",2016-05-09 07:31:33.374,7.6,0
"52","0428d45b4f4a6dea62a1c1bb18d3208d",10655437,"ggstop",2016-05-09 08:07:52.551,7.5,0
"53","0428d45b4f4a6dea62a1c1bb18d3208d",10655437,"ggstop",2016-05-09 08:09:53.857,7.5,2.0217666665713
"54","044475785ea4e963f10e9d5cedbefdef",55107008,"ggstop",2016-05-09 07:37:20.878,7.6,0
"55","044cb2d8957969529f13bdaaee17db7e",55107008,"ggstop",2016-05-08 20:02:32.459,7.6,0
"56","047f8f49ecb3950e2fc78f4a21b5c3bb",55107008,"ggstop",2016-05-09 07:32:06.934,7.6,0
"57","04ba8010bebb69e51fcad6716cd53098",18121481,"ggstop",2016-05-09 07:31:07.989,8,0
"58","04dfa4c9826113b147c32fb22760eec3",55107008,"ggstop",2016-05-09 07:32:17.828,7.6,0
"59","04e535ac6f4bbf51a5645b60951d63d6",55107008,"ggstop",2016-05-09 07:30:48.861,7.6,0
"60","04eb3e6539828d40ef6a3997d064eeef",55107008,"ggstop",2016-05-08 22:57:01.285,7.6,0
"61","053d168e4dc1176c4d10a6f8a0d3f87e",55107008,"ggstop",2016-05-09 07:30:13.750,7.6,0
"62","054dc35930732acb09027325144f098e",32950170,"ggstop",2016-05-08 23:34:22.696,7.5,0
"63","054dc35930732acb09027325144f098e",32950170,"ggstop",2016-05-08 23:34:22.697,7.5,0.00199985504150391
"64","054dc35930732acb09027325144f098e",32950170,"ggstop",2016-05-08 23:34:43.075,7.5,20.3780000209808
"65","055a2c271faf96f3f624657dd520db8c",18121481,"ggstop",2016-05-09 07:34:27.460,8,0
"66","05a86ff8331fd96e96d2ff721d60a599",55107008,"ggstop",2016-05-09 07:34:35.345,7.6,0
"67","05b9c9e4eb5dfb7386f38f0984e96b0b",55107008,"ggstop",2016-05-09 07:41:44.380,7.6,0
"68","05d7562916cf88b06f00784b9e062629",18121481,"ggstop",2016-05-09 07:34:28.753,8,0
"69","05f6f628d85a730d63dcb045a7b01d6a",55107008,"ggstop",2016-05-08 23:23:43.078,7.6,0
"70","05fb073ace2080debbd3743b650ea3f7",55107008,"ggstop",2016-05-09 07:38:45.003,7.6,0
"71","0619c98c67388d0c5df6d52c90be2034",55107008,"ggstop",2016-05-09 07:31:10.776,7.6,0
"72","06620904ffbcd26d15ead7a9bf1a48f5",55107008,"ggstop",2016-05-09 07:30:40.428,7.6,0
"73","066d46b9e9f52a451528ad54af65abeb",55107008,"ggstop",2016-05-09 07:30:00.069,7.6,0
"74","066fa9f3cc2b78d955e18a496b416043",10655437,"ggstop",2016-05-09 07:48:53.861,7.5,0
"75","06a20b7902152d150eff75c88fec3c47",55107008,"ggstop",2016-05-09 07:31:58.071,7.6,0
"76","06ae530bf5b579202b3a67130809bfb2",55107008,"ggstop",2016-05-09 07:33:35.710,7.6,0
"77","06f478362462a82ad046862f8423b4ca",55107008,"ggstop",2016-05-08 17:25:53.476,7.6,0
"78","07049822d712be5ef0dbd5c4cd9efe20",55107008,"ggstop",2016-05-08 23:48:21.900,7.6,0
"79","071d5f0dd0f0b3424eff27a8fa71ee6e",55107008,"ggstop",2016-05-09 07:31:27.187,7.6,0
"80","073f6f1aee31e261b38f830b1014cfaa",55107008,"ggstop",2016-05-09 07:31:24.651,7.6,0
"81","0743d07f6301a91fc22a20944867e8c5",55107008,"ggstop",2016-05-08 14:33:07.362,7.6,0
"82","07540730b1e529c4ee60bb88f5930841",55107008,"ggstop",2016-04-27 23:58:51.039,7.6,0
"83","0754e6346495f97f22d1f2b91759d169",55107008,"ggstop",2016-05-08 23:51:35.095,7.6,0
"84","07756ff62cd2b8dc0567defada74c2f4",55107008,"ggstop",2016-05-09 07:35:20.227,7.6,0
"85","07870416038705340a92d42d3aa4328b",10655437,"ggstop",2016-05-09 08:01:41.335,7.5,0
"86","078f1adfe357f810f889f866c4127ad2",55107008,"ggstop",2016-05-09 07:37:42.631,7.6,0
"87","07be1e6df11439b8d33b53af782c2db6",10655437,"ggstop",2016-05-09 07:35:47.381,7.5,0
"88","07c6cf6d014c4ca0bd5d88c3893f293b",55107008,"ggstop",2016-05-09 07:49:01.357,7.6,0
"89","07d2b586bc32aff7915869421623e0d1",55107008,"ggstop",2016-05-09 07:30:52.111,7.6,0
"90","07d93f5cf07a00b1e590defb2a904cb0",32950170,"ggstop",2016-05-09 08:00:07.091,7.5,0
"91","07e7a070a02266242215707600ae0398",43346372,"ggstop",2016-05-08 14:20:50.631,7.6,0
"92","07e8be600a1890f880c69d60d980ced8",18121481,"ggstop",2016-05-09 07:30:06.526,8,0
"93","082ad640254dd77052d3988751fd6927",55107008,"ggstop",2016-05-09 07:30:09.381,7.6,0
"94","08358d28cfbe1138e5a29056bf6cd5d5",43346372,"ggstop",2016-05-09 07:38:56.440,7.6,0
"95","08390ffd591d4f97f3f319f8ef2eff70",55107008,"ggstop",2016-05-08 09:36:06.217,7.6,0
"96","08519ab1e6a714d1692bba1db3043186",55107008,"ggstop",2016-05-09 07:32:50.194,7.6,0
"97","086167b897c29ca3538f5b3c0e1131cc",55107008,"ggstop",2016-05-09 07:29:53.181,7.6,0
"98","08729a12dd5963b4f5dbd0677e7f2626",55107008,"ggstop",2016-05-09 07:30:19.573,7.6,0
"99","0876cc1c3f1aa4003e324aedaa5a6d5d",55107008,"ggstop",2016-05-09 07:55:38.361,7.6,0
"100","08793ed86514289d77457366f66c36f5",55107008,"ggstop",2016-05-09 07:32:19.589,7.6,0
"101","087f246bfdfe9cdd673d9c2993533b7d",55107008,"ggstop",2016-05-09 07:31:44.500,7.6,0
"102","08850c8523babbf46490fbecadfc727f",55107008,"ggstop",2016-05-09 07:47:20.420,7.6,0
"103","08976223107855cd1bbd0c42c9b9336b",55107008,"ggstop",2016-05-09 07:31:04.022,7.6,0
"104","08afb8859216c56c5c7a110a49644706",32950170,"ggstop",2016-05-09 08:29:11.421,7.5,0
"105","08bc381c974120651a061c2454c702f0",18121481,"ggstop",2016-05-09 07:30:26.948,8,0
"106","08d5b7bd6e45033529f54738ffb61f59",55107008,"ggstop",2016-05-09 07:30:32.029,7.6,0
"107","08ebc857b3478f3d1660dcf73f0f32a5",19049241,"ggstop",2016-05-08 21:13:55.486,7.5,0
"108","08f2e3a7cef4ae525604707a37865f8b",55107008,"ggstop",2016-05-08 23:57:58.065,7.6,0
"109","090348e526a8f9548e90504be200b9d4",55107008,"ggstop",2016-05-06 07:15:05.236,7.6,0
"110","090df3203650010c08b30cdfdeaa87f5",43346372,"ggstop",2016-05-09 08:19:18.334,7.6,0
"111","093f0b03d3a26adb718962effdf46d20",55107008,"ggstop",2016-05-09 07:27:17.641,7.6,0
"112","0946b90fcc26ece2e599af9a94a1d56f",55107008,"ggstop",2016-05-06 00:44:58.786,7.6,0
"113","0959c5922d6759fe5e9aacbbda91fa99",55107008,"ggstop",2016-05-08 22:06:48.523,7.6,0
"114","095a90812312ce39a54015da4c4d5968",55107008,"ggstop",2016-05-09 07:51:01.345,7.6,0
"115","096007d260f3a5b028326b2bcbcf63d1",43346372,"ggstop",2016-05-08 23:27:38.361,7.6,0
"116","097bf53c7a439ef51f6045afd16a3ca1",55107008,"ggstop",2016-05-09 07:33:31.865,7.6,0
"117","098af161e23aa41a1cceb19f3ae3b5b2",10655437,"ggstop",2016-05-09 07:38:11.773,7.5,0
"118","098af161e23aa41a1cceb19f3ae3b5b2",10655437,"ggstop",2016-05-09 07:41:23.335,7.5,3.19270000060399
"119","09968414bb21fc3046c33eeb69692442",55107008,"ggstop",2016-05-08 22:01:14.493,7.6,0
"120","09a688ab35d975d33528e51eca6645e6",55107008,"ggstop",2016-05-08 21:58:22.615,7.6,0
"121","09ce6c7f275e320257f927bd18fc7ea7",18121481,"ggstop",2016-05-09 07:42:47.987,8,0
"122","09d1060f127a73575c2b61e26cd91fa8",55107008,"ggstop",2016-05-09 01:10:26.803,7.6,0
"123","0a041652e991b1aa2867b108f9b9a288",55107008,"ggstop",2016-05-09 07:32:45.948,7.6,0
"124","0a09714a0c349d1c3016b7d0a4e3bf4f",55107008,"ggstop",2016-05-09 06:09:10.299,7.6,0
"125","0a32ee83a0929065c5f8455c0f1ed0d0",55107008,"ggstop",2016-05-09 07:36:14.121,7.6,0
"126","0a4413b9f8823d2223039b87e1a14982",55107008,"ggstop",2016-05-06 22:54:39.165,7.6,0
"127","0a54974f48c93ab8140ef63dc1ca17f7",55107008,"ggstop",2016-05-09 07:31:37.388,7.6,0
"128","0a5dfc51cf0b00a3a3d7b0b8dc7c5595",55107008,"ggstop",2016-05-09 07:30:54.720,7.6,0
"129","0a6e533c9c6c1d48fb0416fd13214eda",55107008,"ggstop",2016-05-09 07:30:00.759,7.6,0
"130","0a75a893465c223f3a315bb70e5bd230",55107008,"ggstop",2016-05-09 07:31:34.427,7.6,0
"131","0a7c9fe0e6030d7d98488dd073dc3907",55107008,"ggstop",2016-05-08 20:27:27.326,7.6,0
"132","0ac7e93d0a0ceae293381efe4b61cbb7",43346372,"ggstop",2016-05-09 08:24:48.688,7.6,0
"133","0ae8a5eaebb63f07b7a8a43545ec9be8",55107008,"ggstop",2016-05-09 07:35:23.368,7.6,0
"134","0ae8a5eaebb63f07b7a8a43545ec9be8",55107008,"ggstop",2016-05-09 08:02:45.148,7.6,27.3630166649818
"135","0af6393ea7a7c78dd9086525fc702bce",55107008,"ggstop",2016-05-09 07:43:58.329,7.6,0
"136","0afe122b0602770bc517400dbc4018ed",55107008,"ggstop",2016-05-09 07:30:46.448,7.6,0
"137","0b176b97160a094dae81121f234a7052",55107008,"ggstop",2016-05-09 08:10:12.993,7.6,0
"138","0b294662dd24725f7c1f84b00e0ba14e",55107008,"ggstop",2016-05-09 07:37:12.512,7.6,0
"139","0b42a268e1f8b2004c483532fbaa2eb6",55107008,"ggstop",2016-05-09 07:48:15.084,7.6,0
"140","0b70b890776744f3552db6c4d09de6d0",55107008,"ggstop",2016-05-09 07:30:24.647,7.6,0
"141","0b8efebb04332e549fb7b88846335f22",10655437,"ggstop",2016-05-09 07:50:30.762,7.5,0
"142","0ba3802d1b24f6db8c148b810e6598e3",55107008,"ggstop",2016-05-09 07:34:24.773,7.6,0
"143","0bb32fffc3a6c0b03ed546791ad9d7ca",10655437,"ggstop",2016-05-09 07:35:30.845,7.5,0
"144","0befd55e2fcb55580b5d4135a432b5b5",32950170,"ggstop",2016-05-09 07:04:51.948,7.5,0
"145","0befd55e2fcb55580b5d4135a432b5b5",32950170,"ggstop",2016-05-09 07:04:51.950,7.5,0.00200009346008301
"146","0befd55e2fcb55580b5d4135a432b5b5",32950170,"ggstop",2016-05-09 07:08:38.831,7.5,226.880000114441
"147","0bffb3ca768e09e5fbde8718fe8c7ec4",55107008,"ggstop",2016-05-09 07:49:27.901,7.6,0
"148","0c054efac80f96a9e7dc62a81482a228",32950170,"ggstop",2016-05-09 07:31:22.173,7.5,0
"149","0c054efac80f96a9e7dc62a81482a228",32950170,"ggstop",2016-05-09 07:31:22.204,7.5,0.0319998264312744
"150","0c054efac80f96a9e7dc62a81482a228",32950170,"ggstop",2016-05-09 07:37:05.104,7.5,342.899000167847
"151","0c054efac80f96a9e7dc62a81482a228",32950170,"ggstop",2016-05-09 07:37:47.289,7.5,42.1859998703003
"152","0c054efac80f96a9e7dc62a81482a228",32950170,"ggstop",2016-05-09 07:58:00.977,7.5,1213.68799996376
"153","0c054efac80f96a9e7dc62a81482a228",32950170,"ggstop",2016-05-09 08:05:39.657,7.5,458.679000139236
"154","0c1a59770275f84954c7536ba547485c",55107008,"ggstop",2016-05-09 07:31:27.355,7.6,0
"155","0c1ee44549a7a4f98afb3f67e42bb82e",55107008,"ggstop",2016-05-09 07:31:39.161,7.6,0
"156","0c60bc567aa4629d9514d45ec8568ed2",32950170,"ggstop",2016-05-09 08:23:01.384,7.5,0
"157","0c60bc567aa4629d9514d45ec8568ed2",32950170,"ggstop",2016-05-09 08:24:00.325,7.5,58.9409999847412
"158","0c60bc567aa4629d9514d45ec8568ed2",32950170,"ggstop",2016-05-09 08:24:36.513,7.5,36.1870000362396
"159","0c60bc567aa4629d9514d45ec8568ed2",32950170,"ggstop",2016-05-09 08:25:00.394,7.5,23.8819999694824
"160","0c60bc567aa4629d9514d45ec8568ed2",32950170,"ggstop",2016-05-09 08:29:47.332,7.5,286.93799996376
"161","0c68e9499097356500feea35a5b55a67",55107008,"ggstop",2016-05-08 20:49:16.433,7.6,0
"162","0c841bf60b2f35fb752479a21c981aac",55107008,"ggstop",2016-05-09 07:31:06.088,7.6,0
"163","0c940470668898061fe5c5d400dd43bc",55107008,"ggstop",2016-05-09 07:34:11.140,7.6,0
"164","0cafe8f12311166debdc14451c3da6bc",55107008,"ggstop",2016-05-09 08:17:32.148,7.6,0
"165","0ce7db67f10ee90930ef2c0cda00b659",10655437,"ggstop",2016-05-09 07:52:45.454,7.5,0
"166","0d2b051b63881d15f9ddb0022ce1ead8",55107008,"ggstop",2016-05-09 07:40:35.084,7.6,0
"167","0d4f8f4f3c11c9e238afcc224637292e",55107008,"ggstop",2016-05-09 07:33:49.588,7.6,0
"168","0d5a375911a705c5170834c2dc42f133",18121481,"ggstop",2016-05-09 08:11:29.216,8,0
"169","0d6aec0a9eb3470b4a259284bb689131",43346372,"ggstop",2016-05-09 07:31:12.846,7.6,0
"170","0d6d13702b63d8562cf545fbdb844dd6",55107008,"ggstop",2016-05-08 12:28:29.795,7.6,0
"171","0d75da2486c87fd65d5ab7c0e9030487",55107008,"ggstop",2016-05-09 07:31:01.923,7.6,0
"172","0d78584082a6c2a2ebfb350e5d4fa3ed",10655437,"ggstop",2016-05-09 08:18:07.244,7.5,0
"173","0db5b34baedc48655479ca2e34913182",55107008,"ggstop",2016-05-08 23:30:41.342,7.6,0
"174","0db69e5d36b00bba95c16600d0925649",10655437,"ggstop",2016-05-09 07:30:08.855,7.5,0
"175","0dd257533c47051423e927a7b329f370",55107008,"ggstop",2016-05-09 07:30:16.835,7.6,0
"176","0dd815782af3c614945f8402a8b825c9",55107008,"ggstop",2016-05-09 07:31:38.523,7.6,0
"177","0de5578d69835097bcd31565f23ea118",55107008,"ggstop",2016-05-09 07:30:06.500,7.6,0
"178","0dea6d655b016a8754a01648feaaf87e",18121481,"ggstop",2016-05-09 07:38:11.125,8,0
"179","0df5ab4bc8db7fcc5c70eaa348ecebba",18121481,"ggstop",2016-05-09 00:57:08.516,8,0
"180","0df96721e8cdb205df703c066fb7d9fa",55107008,"ggstop",2016-05-09 07:30:09.410,7.6,0
"181","0e0934681ec9e172eba7cd1f75fa9e54",55107008,"ggstop",2016-05-09 07:32:16.658,7.6,0
"182","0e0a067eae8a91cdab12a5df131b81dd",55107008,"ggstop",2016-05-09 07:34:05.684,7.6,0
"183","0e2c0697be8cdfa4ec34c57d5ca68a70",30900473,"ggstop",2016-05-09 07:42:39.907,8,0
"184","0e2dd94a5529122ef388223337fd6ecb",55107008,"ggstop",2016-05-07 12:13:38.403,7.6,0
"185","0e44d643e78d68bcbe898d54ea7679e9",55107008,"ggstop",2016-05-08 23:43:50.901,7.6,0
"186","0e661a04a330b2b52d7973eff4ce68d0",55107008,"ggstop",2016-05-09 07:30:36.486,7.6,0
"187","0e6f5af3a482f0180b7de78693956ab9",55107008,"ggstop",2016-05-09 07:30:00.401,7.6,0
"188","0e79a6282dfe576b81d1f41f33898b27",55107008,"ggstop",2016-05-09 07:31:29.869,7.6,0
"189","0e90186cb7c057339cf86a5fbda59a9f",55107008,"ggstop",2016-05-09 08:29:04.306,7.6,0
"190","0e905f0bd8d14dddad5b7ece17039107",43346372,"ggstop",2016-05-09 07:50:27.993,7.6,0
"191","0e928fd5ba6b8d8a57ea5db1f553d091",55107008,"ggstop",2016-05-08 11:54:32.565,7.6,0
"192","0e932b916fdf9eba835bb52a22a7f978",55107008,"ggstop",2016-05-09 07:31:05.184,7.6,0
"193","0ec6d504d97e5990c939aafdb5b732a9",55107008,"ggstop",2016-05-08 16:37:09.181,7.6,0
"194","0ed964fb5599a6913d745c63e648ac2d",55107008,"ggstop",2016-05-09 07:32:13.999,7.6,0
"195","0eeb419e2ef42268b083bb56fe092628",55107008,"ggstop",2016-05-09 07:37:42.703,7.6,0
"196","0f0c67ad3ed7c05ada30d19b935dec75",55107008,"ggstop",2016-05-09 07:37:41.433,7.6,0
"197","0f1329b156fbf651ed6b0341611184cb",10655437,"ggstop",2016-05-09 08:29:54.204,7.5,0
"198","0f288aacb0230367a0f67635aad4bb0b",43346372,"ggstop",2016-05-09 08:09:53.430,7.6,0
"199","0f28a0d50c7545b60c3caf229ad0195e",55107008,"ggstop",2016-05-08 22:32:30.351,7.6,0
"200","0f28a0d50c7545b60c3caf229ad0195e",55107008,"ggstop",2016-05-08 22:34:12.512,7.6,1.70268333355586
"201","0f28a0d50c7545b60c3caf229ad0195e",55107008,"ggstop",2016-05-08 22:36:00.319,7.6,1.79678333202998
"202","0f2974c2f857cb290b875b4684581b4e",32950170,"ggstop",2016-05-09 07:58:58.614,7.5,0
"203","0f2974c2f857cb290b875b4684581b4e",32950170,"ggstop",2016-05-09 07:58:58.624,7.5,0.00999999046325684
"204","0f5207c125544b121ab377f54716b086",55107008,"ggstop",2016-05-07 22:13:39.351,7.6,0
"205","0f6aff2c351524fc29dab44fb83e3b8a",55107008,"ggstop",2016-05-09 08:02:45.446,7.6,0
"206","0f7000dbc9f37413c0aebf12e929ab09",55107008,"ggstop",2016-05-08 21:58:50.792,7.6,0
"207","0f770a0b74c07b385b16410c6a8e44c7",18121481,"ggstop",2016-05-09 07:30:27.780,8,0
"208","0f80355240e1af80f82bee8430788ba7",18121481,"ggstop",2016-05-09 08:07:03.615,8,0
"209","0f8ed74fa39c6937831803820e87f33e",55107008,"ggstop",2016-05-08 23:42:09.013,7.6,0
"210","0fa2967ec1be1d7b65977f0be893daed",32950170,"ggstop",2016-05-09 08:25:32.561,7.5,0
"211","0fa2967ec1be1d7b65977f0be893daed",32950170,"ggstop",2016-05-09 08:27:43.285,7.5,130.723999977112
"212","0fa2967ec1be1d7b65977f0be893daed",32950170,"ggstop",2016-05-09 08:28:26.973,7.5,43.6889998912811
"213","0fbd444b60f5558b19726376aea00717",55107008,"ggstop",2016-05-09 08:18:26.739,7.6,0
"214","0fc6580fb8f1641d17f059148398afb0",55107008,"ggstop",2016-05-08 21:03:18.338,7.6,0
"215","0fdcd45314ad2b54e7cd3520a34e0f54",55107008,"ggstop",2016-05-08 09:28:52.848,7.6,0
"216","0fe18aeb4cadc2595f17ec9fc4dc1751",55107008,"ggstop",2016-05-09 07:30:13.898,7.6,0
"217","0fe1c6f71fd4d1080d04599ffd9810db",43346372,"ggstop",2016-05-09 07:30:57.069,7.6,0
"218","0fe305e9fdd070af457a97b00d1cf05a",32950170,"ggstop",2016-05-09 07:34:49.135,7.5,0
"219","0fe305e9fdd070af457a97b00d1cf05a",32950170,"ggstop",2016-05-09 07:39:13.954,7.5,4.41365000009537
"220","0fe6e3d99a8d8873c7ec49e80b6687cf",10655437,"ggstop",2016-05-09 07:28:43.698,7.5,0
"221","1009808b3ef71ae2223832a32810cbe4",10655437,"ggstop",2016-05-09 02:18:20.121,7.5,0
"222","10659a3cba545e86055821e75e4e4f6b",55107008,"ggstop",2016-05-09 01:19:14.247,7.6,0
"223","1086c2820f23d20834bd70534eaee660",55107008,"ggstop",2016-05-08 19:04:22.009,7.6,0
"224","10b6a65f94a8d7280c69e5426175dd68",55107008,"ggstop",2016-05-05 19:51:40.724,7.6,0
"225","10ba7ce55d8a2b43e10ce2cea3ad4263",18121481,"ggstop",2016-05-09 07:34:12.644,8,0
"226","10eb9533c9e8321c3d2b0553b873aaa0",10655437,"ggstop",2016-05-09 07:30:38.598,7.5,0
"227","11229047797f2c8d23be700eb13a53ff",55107008,"ggstop",2016-05-09 08:00:20.670,7.6,0
"228","113a0006ca68f3f39dc90f07a2ff1efd",55107008,"ggstop",2016-05-09 07:31:33.865,7.6,0
"229","11418d0774726c0952b07074b511b1d6",55107008,"ggstop",2016-05-09 08:20:54.846,7.6,0
"230","117e2606516157d0643141397690e9f3",55107008,"ggstop",2016-05-09 08:09:53.727,7.6,0
"231","117e899d3652822fca45b8cc8b0d04cd",55107008,"ggstop",2016-05-09 07:40:55.078,7.6,0
"232","119261d60dee664feba87e81ee02be7e",55107008,"ggstop",2016-05-08 14:26:57.124,7.6,0
"233","119ebd58a4619f7c9ac3ff9d28c2b515",55107008,"ggstop",2016-05-09 07:36:47.338,7.6,0
"234","119fa1c4d63c6f3758df09448403169c",10655437,"ggstop",2016-05-09 07:46:46.892,7.5,0
"235","11bb52e40d8133e342686faf041a8b9a",55107008,"ggstop",2016-05-08 00:30:39.119,7.6,0
"236","11cc5ff39a0453891e6ff917fb4ce485",55107008,"ggstop",2016-05-09 07:32:28.546,7.6,0
"237","11e2685b6362b7d732257e1d66edf8d3",55107008,"ggstop",2016-05-09 07:33:40.174,7.6,0
"238","11f469f111e197f261d6b8d1dfaa6b72",55107008,"ggstop",2016-04-30 14:12:44.713,7.6,0
"239","12090d24da9c752cec9df8e93e99371c",55107008,"ggstop",2016-05-08 18:05:19.525,7.6,0
"240","12327e264eb959cf2414603e0c8e06c4",55107008,"ggstop",2016-05-09 07:30:24.058,7.6,0
"241","1232b631f81930c0f30db145566ed4e2",55107008,"ggstop",2016-05-09 07:42:53.354,7.6,0
"242","124035ff0800d75919caf0d68b4bdf34",18121481,"ggstop",2016-05-09 07:37:32.036,8,0
"243","124617c6753b0418868d1706a1d9b7a4",55107008,"ggstop",2016-05-09 04:53:28.694,7.6,0
"244","125e05b17c640b2e8ff8bed35a7df8d0",55107008,"ggstop",2016-05-09 07:31:26.647,7.6,0
"245","127347829a642fd177bc85db98a63f36",43346372,"ggstop",2016-05-10 07:27:20.947,7.6,0
"246","1282f223cce40c5d9fc7939385783b3a",55107008,"ggstop",2016-05-09 08:06:47.187,7.6,0
"247","1282f223cce40c5d9fc7939385783b3a",55107008,"ggstop",2016-05-09 08:17:36.644,7.6,10.8242999990781
